2026-01-27 22:47:40 | INFO     | benchmark_latency.py:50 | Using ONNX model: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/onnx/wav2vec2_optimized.onnx
2026-01-27 22:47:48 | INFO     | benchmark_latency.py:70 | ONNX Runtime active providers: ['CPUExecutionProvider']
2026-01-27 22:47:48 | WARNING  | benchmark_latency.py:73 | CUDAExecutionProvider NOT active – inference is running on CPU!
2026-01-27 22:47:48 | INFO     | benchmark_latency.py:84 | Running warm-up iterations...
2026-01-27 22:47:49 | INFO     | benchmark_latency.py:92 | Running 20 timed inference runs...
2026-01-27 22:47:52 | INFO     | benchmark_latency.py:100 | Average ONNX Runtime latency: 0.158214 seconds
2026-01-27 22:47:52 | INFO     | benchmark_latency.py:105 | Saved latency → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/latency_onnx.txt
2026-01-27 22:47:52 | INFO     | benchmark_latency.py:113 | Profiling trace saved at: /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/onnx_profile.json
2026-01-27 22:47:53 | INFO     | benchmark_latency.py:150 | Operator profile CSV saved → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/onnx_ops.csv
2026-01-27 22:47:54 | INFO     | benchmark_latency.py:165 | Operator latency plot saved → /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/onnx_top_ops.png
2026-01-27 22:47:54 | INFO     | benchmark_latency.py:167 | ONNX Runtime benchmarking completed successfully.
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:548 | Unified benchmark starting
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:549 | runs=20 warmup=5 force=False
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:245 | PyTorch latency already exists at /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/latency_pytorch.txt. Skipping (use --force to re-run).
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:306 | ONNX latency already exists at /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/latency_onnx.txt. Skipping (use --force to re-run).
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:409 | Found 3 TRT engine(s). Will try to benchmark each using trtexec.
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:440 | Running trtexec for engine wav2vec2_optimized_trt_fp16.plan
2026-01-28 07:35:45 | WARNING  | benchmark_latency.py:451 | Could not parse trtexec latency for wav2vec2_optimized_trt_fp16.plan. Saving raw output to results for inspection.
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:440 | Running trtexec for engine wav2vec2_optimized_trt_fp32.plan
2026-01-28 07:35:45 | WARNING  | benchmark_latency.py:451 | Could not parse trtexec latency for wav2vec2_optimized_trt_fp32.plan. Saving raw output to results for inspection.
2026-01-28 07:35:45 | INFO     | benchmark_latency.py:440 | Running trtexec for engine wav2vec2_optimized_trt_mixed.plan
2026-01-28 07:35:45 | WARNING  | benchmark_latency.py:451 | Could not parse trtexec latency for wav2vec2_optimized_trt_mixed.plan. Saving raw output to results for inspection.
2026-01-28 07:35:47 | INFO     | benchmark_latency.py:517 | Parsed TRT profile /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_fp16.json -> /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/wav2vec2_optimized_trt_fp16_ops.csv
2026-01-28 07:35:48 | INFO     | benchmark_latency.py:517 | Parsed TRT profile /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_fp32.json -> /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/wav2vec2_optimized_trt_fp32_ops.csv
2026-01-28 07:35:49 | INFO     | benchmark_latency.py:517 | Parsed TRT profile /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/models/tensorrt/wav2vec2_optimized_trt_mixed.json -> /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/wav2vec2_optimized_trt_mixed_ops.csv
2026-01-28 07:35:51 | INFO     | benchmark_latency.py:517 | Parsed TRT profile /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/onnx_profile.json -> /mnt/e/D_Folder/IIT Madras AI4Bharat - GitHub/submission/results/onnx_profile_ops.csv
2026-01-28 07:35:51 | INFO     | benchmark_latency.py:529 | Running Triton validation (triton_check.py)...
2026-01-28 07:35:51 | INFO     | benchmark_latency.py:533 | Triton validation script finished.
2026-01-28 07:35:51 | WARNING  | benchmark_latency.py:535 | Triton check returned non-zero exit code; examine triton_check logs
2026-01-28 07:35:51 | INFO     | benchmark_latency.py:581 | Unified benchmark completed. Now run compare_backends.py to produce cross-backend charts & CSVs.
2026-01-28 11:19:15 | INFO     | benchmark_latency.py:548 | Unified benchmark starting
2026-01-28 11:19:15 | INFO     | benchmark_latency.py:549 | runs=20 warmup=5 force=False
